,00:0f:e2:a1:96:60,06:14:4b:65:38:a6,06:1b:b1:20:a4:35,06:1b:b1:22:36:17,06:1b:b1:22:3b:72,06:1b:b1:22:3b:7a,06:1b:b1:22:3f:ca,06:1b:b1:22:43:2d,06:1b:b1:22:43:54,06:1b:b1:22:43:65,06:1b:b1:22:43:e6,06:1b:b1:22:44:a9,0e:14:4b:65:38:a6,0e:1b:b1:20:a4:35,0e:1b:b1:22:34:2a,0e:1b:b1:22:36:17,0e:1b:b1:22:3b:72,0e:1b:b1:22:3b:7a,0e:1b:b1:22:3f:ca,0e:1b:b1:22:43:2d,0e:1b:b1:22:43:54,0e:1b:b1:22:43:65,0e:1b:b1:22:43:e6,0e:1b:b1:22:44:a9,14:e6:e4:38:16:8c,14:e6:e4:70:1c:60,14:e6:e4:70:ad:a2,20:dc:e6:bc:7e:8c,38:83:45:69:eb:a8,8c:21:0a:37:50:7a,xLabel,yLabel,locaLabel,RoomLabel
14,-79.22222222222223,-73.7,-62.1,-69.9,-58.0,-42.3,-59.2,-73.8,-65.5,-72.2,-64.3,-57.4,-71.2,-63.4,-77.7,-70.0,-58.0,-43.0,-59.2,-73.6,-64.4,-72.2,-64.5,-57.6,-53.0,-64.8,-50.3,-71.5,-73.0,-64.2,17.08,11.3,176.0,10.0
15,-71.875,-69.3,-61.9,-64.8,-51.2,-38.0,-60.3,-68.3,-58.6,-75.2,-54.4,-57.9,-69.6,-62.6,-77.5,-65.2,-51.0,-37.8,-60.8,-67.4,-58.7,-74.8,-54.1,-57.7,-53.3,-68.9,-46.9,-74.0,-75.4,-65.5,17.08,14.3,173.0,10.0
16,-72.9,-72.7,-59.2,-63.5,-53.6,-37.8,-66.1,-66.9,-56.7,-79.2,-64.0,-56.7,-73.5,-59.1,-69.2,-63.6,-53.6,-38.0,-66.2,-66.4,-57.0,-79.5,-64.2,-56.7,-53.4,-67.8,-43.3,-75.0,-74.5,-68.9,17.08,15.3,172.0,10.0
17,-72.7,-75.6,-60.4,-62.6,-52.2,-40.1,-63.7,-69.8,-61.2,-76.1,-65.1,-56.8,-73.2,-61.4,-71.7,-62.0,-52.0,-40.4,-63.7,-69.3,-61.1,-74.4,-65.0,-57.0,-59.9,-62.6,-43.4,-75.2,-72.14285714285714,-60.9,17.08,16.3,171.0,10.0
18,-72.7,-74.4,-57.9,-62.1,-52.7,-42.2,-58.6,-68.5,-60.9,-76.1,-54.5,-60.9,-74.2,-58.1,-72.8,-62.3,-52.8,-42.1,-58.5,-68.2,-61.1,-75.0,-54.8,-61.2,-62.2,-65.0,-40.7,-76.5,-66.9,-69.6,17.08,17.3,170.0,10.0
19,-72.3,-74.2,-64.3,-63.0,-46.3,-42.8,-57.9,-60.9,-56.9,-69.7,-61.4,-62.4,-73.0,-63.4,-74.7,-63.1,-46.3,-41.5,-58.4,-65.4,-56.8,-69.3,-62.2,-62.1,-57.1,-62.6,-45.8,-73.6,-74.0,-64.6,17.08,18.3,169.0,10.0
20,-72.0,-75.7,-66.2,-59.0,-52.2,-47.8,-60.5,-57.0,-64.1,-71.3,-65.2,-57.5,-77.2,-66.2,-78.3,-59.0,-52.3,-45.7,-60.3,-57.0,-63.4,-71.3,-65.2,-57.7,-59.7,-60.0,-39.0,-78.1111111111111,-63.9,-63.2,17.08,19.3,168.0,10.0
21,-76.0,-80.0,-65.0,-55.9,-52.6,-50.2,-60.2,-64.5,-62.6,-73.2,-63.7,-57.3,-82.0,-65.0,-74.8,-55.8,-52.6,-47.8,-60.3,-65.0,-62.3,-73.5,-63.7,-57.4,-56.2,-65.5,-38.2,-72.8,-69.4,-63.2,17.08,20.3,167.0,10.0
22,-76.3,-84.7,-64.4,-59.0,-46.9,-43.4,-58.1,-73.8,-67.8,-79.5,-63.6,-61.6,-88.0,-63.2,-75.1,-59.0,-46.9,-42.5,-58.2,-71.4,-66.2,-80.1,-63.6,-61.8,-64.4,-60.4,-39.3,-75.25,-70.2,-68.7,19.08,21.3,188.0,10.0
23,-67.8,-71.8,-64.3,-66.0,-53.8,-42.5,-70.9,-75.5,-60.7,-80.7,-63.2,-56.8,-74.3,-64.4,-80.4,-65.9,-53.5,-42.7,-70.8,-76.5,-60.6,-80.4,-63.2,-56.8,-49.6,-66.8,-52.5,-76.0,-78.0,-70.0,19.08,12.3,197.0,10.0
24,-67.5,-73.8,-63.3,-63.3,-55.1,-40.3,-65.8,-74.3,-60.1,-80.0,-53.5,-55.4,-75.6,-62.6,-75.7,-63.8,-55.0,-40.4,-65.7,-73.8,-60.4,-79.7,-53.8,-55.3,-55.1,-69.2,-56.7,-74.1,-79.0,-67.7,19.08,13.3,196.0,10.0
25,-66.0,-79.7,-61.4,-70.0,-59.3,-47.4,-63.4,-76.5,-63.8,-75.2,-68.7,-58.6,-80.1,-61.5,-81.6,-71.4,-59.3,-45.8,-63.3,-78.1,-64.4,-75.0,-68.5,-58.4,-48.4,-66.3,-49.6,-81.71428571428571,-74.375,-56.8,19.08,11.3,198.0,10.0
26,-69.6,-66.0,-58.0,-61.7,-52.0,-34.3,-65.4,-68.9,-58.3,-73.9,-46.8,-55.5,-73.1,-57.9,-77.9,-61.8,-52.1,-34.3,-64.7,-69.8,-58.1,-73.6,-47.3,-55.4,-55.2,-61.625,-51.5,-70.66666666666667,-72.125,-72.2,19.08,14.3,195.0,10.0
27,-71.25,-79.4,-58.2,-65.6,-50.0,-37.4,-60.5,-71.1,-58.7,-75.6,-56.7,-51.7,-74.8,-58.3,-77.3,-65.5,-50.0,-37.4,-60.8,-71.6,-58.7,-75.2,-56.9,-51.8,-58.1,-67.2,-48.2,-71.0,-73.0,-65.2,19.08,15.3,194.0,10.0
28,-72.0,-74.4,-59.6,-61.0,-50.9,-37.1,-60.1,-63.4,-60.6,-71.1,-57.2,-55.5,-79.6,-60.3,-72.4,-61.1,-50.9,-36.6,-60.0,-62.9,-60.8,-71.2,-57.2,-55.6,-61.5,-65.8,-48.8,-69.0,-71.0,-62.5,19.08,16.3,193.0,10.0
29,-73.0,-71.6,-60.4,-56.8,-49.8,-41.5,-53.8,-61.9,-60.7,-75.1,-66.4,-58.5,-71.7,-59.8,-70.5,-57.0,-49.9,-41.1,-53.6,-62.0,-60.4,-74.3,-66.9,-58.4,-61.7,-62.2,-46.4,-70.9,-77.0,-70.7,19.08,17.3,192.0,10.0
30,-76.22222222222223,-77.5,-63.2,-60.1,-48.5,-42.4,-63.5,-62.1,-61.7,-77.3,-62.5,-55.8,-77.0,-63.4,-75.4,-60.5,-48.4,-42.4,-63.5,-62.3,-62.5,-76.2,-62.6,-56.1,-56.5,-61.6,-35.5,-74.0,-72.5,-69.7,19.08,18.3,191.0,10.0
31,-76.83333333333333,-80.3,-61.9,-60.5,-49.3,-42.6,-60.3,-70.6,-62.4,-78.8,-65.0,-53.3,-76.1,-61.8,-69.9,-60.7,-49.1,-42.3,-60.1,-70.3,-62.4,-76.2,-65.0,-53.4,-55.2,-66.2,-31.1,-78.0,-68.4,-60.4,19.08,19.3,190.0,10.0
32,-76.5,-85.0,-60.7,-59.1,-50.8,-43.7,-51.3,-69.4,-60.2,-75.4,-59.9,-52.8,-86.2,-60.8,-75.3,-59.1,-50.7,-43.7,-51.4,-69.3,-59.9,-75.3,-59.7,-52.5,-56.8,-56.8,-30.3,-72.1,-70.7,-61.9,19.08,20.3,189.0,10.0
33,-79.1,-81.7,-65.0,-58.9,-53.7,-47.4,-55.7,-72.2,-61.6,-80.3,-72.3,-61.2,-85.0,-64.4,-72.2,-58.8,-53.5,-47.5,-56.0,-71.7,-61.2,-80.5,-72.4,-61.2,-62.3,-54.5,-38.9,-68.75,-72.4,-65.1,21.08,21.3,210.0,10.0
34,-79.0,-79.3,-66.7,-66.7,-60.3,-46.8,-69.3,-77.0,-57.5,-76.1,-64.7,-58.9,-79.6,-67.9,-76.0,-66.6,-60.3,-47.4,-68.7,-69.0,-56.8,-76.2,-65.1,-58.4,-53.2,-62.1,-53.9,-62.66666666666666,-78.55555555555556,-68.3,21.08,12.3,219.0,10.0
35,-76.2,-69.3,-65.4,-69.2,-58.3,-47.6,-67.3,-77.0,-58.9,-73.4,-68.7,-61.0,-68.2,-65.8,-76.0,-69.2,-58.2,-47.2,-67.2,-72.5,-58.9,-73.8,-67.0,-61.0,-54.3,-65.8,-53.5,-72.0,-79.4,-69.4,21.08,13.3,218.0,10.0
36,-90.0,-83.4,-66.6,-65.4,-60.9,-49.7,-62.7,-77.0,-62.6,-71.0,-66.9,-57.3,-82.0,-66.1,-76.0,-65.3,-60.3,-50.0,-62.4,-77.0,-61.5,-71.1,-66.9,-57.3,-53.5,-59.0,-52.3,-63.0,-74.7,-66.4,21.08,11.3,220.0,10.0
37,-68.8,-69.6,-65.0,-69.6,-55.0,-42.8,-62.4,-76.6,-53.9,-77.6,-50.5,-58.2,-69.8,-65.2,-76.0,-69.0,-54.6,-42.4,-62.9,-76.4,-54.1,-75.8,-50.8,-58.5,-57.8,-67.2,-55.3,-72.625,-72.0,-72.5,21.08,14.3,217.0,10.0
38,-75.1,-71.5,-62.8,-65.5,-52.6,-42.9,-63.5,-74.3,-48.6,-72.9,-59.0,-61.6,-71.9,-62.7,-76.0,-65.8,-52.4,-42.1,-63.7,-73.5,-48.8,-72.4,-58.9,-61.7,-56.1,-66.77777777777777,-48.6,-90.0,-73.25,-65.5,21.08,15.3,216.0,10.0
39,-79.3,-78.1,-58.6,-62.5,-47.7,-44.6,-59.4,-67.9,-59.3,-77.5,-55.7,-56.3,-78.8,-59.3,-75.6,-62.3,-47.6,-44.2,-59.4,-68.4,-59.2,-78.3,-55.7,-56.1,-57.1,-61.9,-49.0,-71.2,-72.75,-64.4,21.08,16.3,215.0,10.0
40,-77.0,-73.0,-62.1,-64.2,-45.8,-44.7,-62.3,-65.0,-56.5,-70.9,-55.5,-56.9,-73.8,-63.3,-69.0,-64.0,-45.7,-44.2,-62.2,-65.5,-56.9,-67.5,-55.5,-57.2,-53.2,-69.85714285714286,-43.1,-69.0,-71.0,-63.8,21.08,17.3,214.0,10.0
41,-74.3,-80.8,-62.9,-62.3,-40.6,-44.3,-63.1,-65.9,-59.5,-74.1,-67.8,-62.7,-80.3,-62.8,-72.0,-62.3,-40.6,-44.3,-62.8,-67.9,-59.5,-71.9,-68.2,-62.6,-55.3,-67.4,-40.1,-68.0,-70.8888888888889,-64.5,21.08,18.3,213.0,10.0
42,-73.44444444444444,-78.4,-64.7,-64.6,-52.0,-43.6,-57.3,-66.4,-59.0,-71.9,-66.6,-57.4,-74.1,-66.0,-71.8,-65.1,-51.6,-43.8,-57.2,-67.3,-59.5,-72.7,-66.5,-57.3,-56.6,-65.7,-43.7,-67.75,-73.8,-66.7,21.08,19.3,212.0,10.0
43,-80.4,-85.0,-64.6,-61.8,-51.6,-44.6,-62.2,-71.1,-60.7,-76.0,-68.5,-57.5,-85.0,-64.4,-72.9,-61.8,-51.3,-44.6,-60.8,-70.7,-60.6,-75.9,-68.3,-57.6,-60.4,-63.3,-33.2,-66.0,-71.4,-66.3,21.08,20.3,211.0,10.0
